PassengerId,CryoSleep,Age,VIP,Deck,Num,Side,AmountSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_U
5815_04,0.2,45.0,0.0,1.0,197.0,1.0,20487.0,False,True,False,False,True,False,False,False
5830_01,0.0,21.0,0.0,6.0,942.0,1.0,4178.0,True,False,False,False,False,False,True,False
5832_01,0.0,42.0,0.0,6.0,944.0,1.0,723.0,True,False,False,False,False,False,False,True
5833_01,0.0,20.0,0.0,4.0,368.0,1.0,1048.0,False,False,True,False,False,False,True,False
5838_01,0.0,61.0,0.0,6.0,945.0,1.0,705.0,True,False,False,False,False,False,True,False
5841_01,0.0,0.0,0.0,5.0,1207.0,1.0,0.0,False,False,True,False,False,False,True,False
5841_02,1.0,3.0,0.0,5.0,1207.0,1.0,0.0,False,False,True,False,False,False,True,False
5841_03,1.0,18.0,0.0,5.0,1207.0,1.0,0.0,False,False,False,True,False,False,True,False
5845_01,1.0,44.0,0.0,6.0,947.0,1.0,0.0,True,False,False,False,False,True,False,False
5850_01,1.0,50.0,0.0,1.0,223.0,0.0,0.0,False,True,False,False,True,False,False,False
5851_01,0.0,18.0,0.0,5.0,1116.0,0.0,1204.4,False,False,True,False,False,False,True,False
5851_02,0.0,0.0,0.0,5.0,1116.0,0.0,0.0,False,False,True,False,False,False,True,False
5853_01,0.0,58.0,0.0,6.0,948.0,1.0,885.0,True,False,False,False,False,False,True,False
5862_01,0.0,50.0,0.0,6.0,950.0,0.0,809.0,True,False,False,False,True,False,False,False
5864_01,0.0,43.0,0.0,5.0,1119.0,0.0,737.0,True,False,False,False,True,False,False,False
5865_01,0.0,21.0,0.0,6.0,951.0,0.0,5525.0,True,False,False,False,False,False,True,False
5866_01,0.0,30.0,0.0,5.0,1211.0,1.0,628.0,True,False,False,False,True,False,False,False
5870_01,1.0,20.0,0.0,6.0,951.0,1.0,0.0,True,False,False,False,False,False,True,False
5872_01,0.0,24.0,0.0,4.0,380.0,0.0,828.0,True,False,False,False,False,False,True,False
5873_01,0.0,24.0,0.0,6.0,952.0,1.0,908.0,True,False,False,False,False,False,True,False
5873_02,1.0,37.0,0.0,6.0,952.0,1.0,0.0,True,False,False,False,False,False,True,False
5873_03,0.0,21.0,0.0,4.0,372.0,1.0,642.0,True,False,False,False,False,False,True,False
5881_01,1.0,48.0,0.0,1.0,225.0,0.0,0.0,False,True,False,False,False,False,True,False
5883_01,1.0,33.0,0.0,1.0,200.0,1.0,0.0,False,True,False,False,False,False,True,False
5884_01,0.0,21.0,0.0,5.0,1215.0,1.0,564.0,True,False,False,False,False,False,True,False
5892_01,0.0,21.0,0.0,6.0,956.0,0.0,3967.0,True,False,False,False,False,False,True,False
5893_01,0.0,13.0,0.0,6.0,956.0,1.0,941.0,True,False,False,False,False,False,True,False
5893_02,0.0,5.0,0.0,6.0,956.0,1.0,0.0,True,False,False,False,False,False,True,False
5895_01,0.0,24.0,0.0,5.0,1124.0,0.0,2651.0,True,False,False,False,False,False,True,False
5896_01,0.0,37.0,0.0,5.0,1219.0,1.0,702.0,True,False,False,False,False,False,True,False
5899_01,0.0,23.0,0.0,4.0,375.0,1.0,834.0,True,False,False,False,False,False,True,False
5904_01,1.0,35.0,0.0,5.0,1125.0,0.0,0.0,False,False,True,False,False,False,True,False
5904_02,0.0,24.0,0.0,3.0,178.0,0.0,1940.0,False,False,True,False,False,False,True,False
5910_01,0.0,20.0,0.0,5.0,1222.0,1.0,2641.0,False,False,True,False,True,False,False,False
5911_01,0.0,0.0,0.0,6.0,962.0,0.0,0.0,True,False,False,False,True,False,False,False
5911_02,0.0,64.0,0.0,5.0,1128.0,0.0,800.0,True,False,False,False,False,False,True,False
5911_03,0.0,31.0,0.0,5.0,1128.0,0.0,2976.0,True,False,False,False,False,False,True,False
5911_04,0.0,6.0,0.0,6.0,962.0,0.0,0.0,True,False,False,False,False,True,False,False
5911_05,0.0,3.0,0.0,6.0,962.0,0.0,0.0,True,False,False,False,False,False,True,False
5911_06,1.0,10.0,0.0,6.0,962.0,0.0,0.0,True,False,False,False,False,True,False,False
5914_01,1.0,19.0,0.0,6.0,964.0,0.0,0.0,True,False,False,False,False,False,True,False
5917_01,1.0,19.0,0.0,6.0,965.0,0.0,0.0,True,False,False,False,False,True,False,False
5918_01,1.0,46.0,0.0,6.0,958.0,1.0,0.0,True,False,False,False,False,False,True,False
5926_01,1.0,25.0,0.0,6.0,961.0,1.0,0.0,True,False,False,False,False,False,True,False
5929_01,0.0,27.0,0.0,5.0,1130.0,0.0,747.0,True,False,False,False,False,False,True,False
5932_01,0.0,23.0,0.0,5.0,1226.0,1.0,688.0,True,False,False,False,True,False,False,False
5935_01,0.0,20.0,0.0,5.0,1227.0,1.0,803.0,True,False,False,False,False,False,True,False
5936_01,1.0,24.0,0.0,2.0,184.0,1.0,0.0,False,True,False,False,False,False,True,False
5936_02,1.0,50.0,0.0,2.0,184.0,1.0,0.0,False,True,False,False,True,False,False,False
5936_03,0.0,44.0,0.0,2.0,184.0,1.0,6261.0,False,True,False,False,False,False,True,False
5936_04,0.0,28.0,0.0,2.0,184.0,1.0,4440.0,False,True,False,False,False,False,True,False
5936_05,0.0,25.0,1.0,2.0,184.0,1.0,12319.0,False,True,False,False,False,False,True,False
5937_01,1.0,14.0,0.0,6.0,966.0,0.0,0.0,True,False,False,False,True,False,False,False
5940_01,0.0,21.0,0.0,6.0,968.0,0.0,535.0,True,False,False,False,False,True,False,False
5942_01,1.0,16.0,0.0,1.0,202.0,1.0,0.0,False,True,False,False,False,False,True,False
5942_02,1.0,25.0,0.0,1.0,202.0,1.0,0.0,False,True,False,False,True,False,False,False
5943_01,0.0,41.0,0.0,3.0,179.0,0.0,2729.0,False,False,True,False,False,False,True,False
5948_01,0.0,20.0,0.0,4.0,389.0,0.0,1379.0,False,False,True,False,False,False,True,False
5958_01,0.0,24.0,0.0,5.0,1136.0,0.0,612.0,True,False,False,False,False,True,False,False
5961_01,1.0,31.0,0.0,1.0,204.0,1.0,0.0,False,True,False,False,True,False,False,False
5961_02,1.0,23.0,0.0,1.0,204.0,1.0,0.0,False,True,False,False,True,False,False,False
5962_01,0.0,54.0,0.0,6.0,963.0,1.0,907.0,True,False,False,False,False,False,True,False
5964_01,1.0,26.0,0.0,1.0,228.0,0.0,0.0,False,True,False,False,True,False,False,False
5964_02,1.0,49.0,1.0,1.0,228.0,0.0,0.0,False,True,False,False,False,False,True,False
5966_01,0.0,0.0,0.0,6.0,971.0,0.0,0.0,True,False,False,False,True,False,False,False
5966_02,1.0,17.0,0.0,6.0,971.0,0.0,0.0,True,False,False,False,True,False,False,False
5978_01,0.0,22.0,0.0,5.0,1231.0,1.0,948.0,True,False,False,False,False,False,True,False
5978_02,0.0,11.0,0.0,6.0,966.0,1.0,0.0,True,False,False,False,False,False,True,False
5979_01,1.0,28.0,0.0,4.0,393.0,0.0,0.0,False,False,True,False,True,False,False,False
5982_01,0.0,17.0,0.0,5.0,1232.0,1.0,899.0,True,False,False,False,False,False,True,False
5996_01,1.0,47.0,0.0,6.0,976.0,0.0,0.0,True,False,False,False,False,False,True,False
5997_01,0.0,29.0,0.0,3.0,183.0,0.0,1180.0,False,False,True,False,True,False,False,False
5997_02,1.0,46.0,0.0,5.0,1142.0,0.0,0.0,False,False,True,False,False,False,True,False
6002_01,1.0,66.0,0.0,4.0,382.0,1.0,0.0,False,False,True,False,False,False,True,False
6005_01,0.0,0.0,0.0,6.0,978.0,0.0,0.0,True,False,False,False,False,False,True,False
6005_02,0.0,5.0,0.0,6.0,978.0,0.0,0.0,True,False,False,False,False,False,True,False
6005_03,0.0,1.0,0.0,6.0,978.0,0.0,0.0,True,False,False,False,False,False,True,False
6005_04,0.0,42.0,0.0,6.0,978.0,0.0,5523.0,True,False,False,False,False,False,True,False
6005_05,1.0,5.0,0.0,6.0,978.0,0.0,0.0,True,False,False,False,False,False,True,False
6009_01,0.0,33.8,0.0,1.0,205.0,1.0,3338.0,False,True,False,False,False,False,False,True
6009_02,0.0,41.0,0.0,1.0,205.0,1.0,5550.0,False,True,False,False,False,False,True,False
6012_01,0.0,30.0,0.0,5.0,1240.0,1.0,1458.0,False,False,True,False,False,False,True,False
6013_01,1.0,26.0,0.0,6.0,972.0,1.0,0.0,True,False,False,False,False,False,True,False
6018_01,0.0,16.0,0.0,5.0,1241.0,1.0,1107.0,True,False,False,False,False,False,True,False
6021_01,1.0,22.0,0.0,6.0,980.0,0.0,0.0,True,False,False,False,False,False,True,False
6023_01,0.0,20.0,0.0,5.0,1244.0,1.0,571.0,True,False,False,False,True,False,False,False
6037_01,1.0,44.0,0.0,6.0,977.0,1.0,0.0,True,False,False,False,False,True,False,False
6044_01,0.0,36.0,0.0,5.0,1250.0,1.0,1101.0,True,False,False,False,False,False,True,False
6044_02,0.0,6.0,0.0,6.0,979.0,1.0,0.0,True,False,False,False,False,True,False,False
6046_01,0.0,13.0,0.0,5.0,1149.0,0.0,684.0,True,False,False,False,False,True,False,False
6050_01,1.0,22.0,0.0,5.0,1251.0,1.0,0.0,False,False,True,False,False,False,True,False
6051_01,0.0,69.0,0.0,5.0,1150.0,0.0,7407.0,False,False,True,False,False,False,True,False
6051_02,0.0,40.0,0.0,3.0,184.0,0.0,1778.0,False,False,True,False,False,False,True,False
6053_01,0.0,46.0,0.0,6.0,981.0,1.0,536.0,True,False,False,False,False,True,False,False
6056_01,0.0,34.0,0.0,5.0,1152.0,0.0,2599.0,False,False,True,False,False,False,True,False
6057_01,0.0,39.0,0.0,5.0,1252.0,1.0,1508.0,True,False,False,False,False,False,True,False
6060_01,0.0,37.0,0.0,-1.0,-1.0,-1.0,3792.4,False,False,True,False,False,False,True,False
6063_01,1.0,13.0,0.0,6.0,983.0,1.0,0.0,True,False,False,False,True,False,False,False
6072_01,0.0,20.0,0.0,5.0,1155.0,0.0,722.0,True,False,False,False,True,False,False,False
6074_01,0.0,28.0,0.0,3.0,187.0,0.0,1782.0,False,False,True,False,False,False,True,False
6074_02,1.0,54.0,0.0,4.0,399.0,0.0,0.0,False,False,True,False,False,False,True,False
6074_03,0.0,9.0,0.0,5.0,1157.0,0.0,0.0,False,False,True,False,False,False,True,False
6078_01,0.0,61.0,0.0,5.0,1255.0,1.0,2415.0,True,False,False,False,False,False,True,False
6079_01,1.0,18.0,0.0,6.0,986.0,1.0,0.0,True,False,False,False,False,False,True,False
6081_01,1.0,17.6,0.0,5.0,1256.0,1.0,0.0,False,False,False,True,False,False,True,False
6081_02,0.0,24.0,0.0,5.0,1256.0,1.0,1041.0,False,False,True,False,False,False,True,False
6081_03,1.0,24.0,0.0,5.0,1256.0,1.0,0.0,False,False,True,False,False,False,True,False
6081_04,0.0,0.0,0.0,5.0,1256.0,1.0,0.0,False,False,True,False,False,False,True,False
6083_01,0.0,30.0,0.0,5.0,1158.0,0.0,1337.0,True,False,False,False,True,False,False,False
6084_01,0.0,23.8,0.0,5.0,1159.0,0.0,1195.0,True,False,False,False,False,True,False,False
6088_01,0.0,26.0,0.0,5.0,1258.0,1.0,1575.4,True,False,False,False,False,False,True,False
6089_01,1.0,26.0,0.0,6.0,990.0,0.0,0.0,True,False,False,False,False,False,True,False
6093_01,1.0,3.0,0.0,6.0,989.0,1.0,0.0,True,False,False,False,False,False,True,False
6097_01,0.0,30.0,0.0,4.0,400.0,0.0,788.0,True,False,False,False,False,False,True,False
6100_01,0.0,51.0,0.0,5.0,1164.0,0.0,1308.0,False,False,True,False,False,False,False,True
6104_01,1.0,36.0,0.0,5.0,1262.0,1.0,0.0,False,False,True,False,False,False,True,False
6113_01,0.0,18.0,0.0,4.0,402.0,0.0,1624.0,True,False,False,False,False,False,True,False
6114_01,0.0,27.0,0.0,5.0,1265.0,1.0,698.0,True,False,False,False,False,False,True,False
6119_01,1.0,36.0,0.0,5.0,1168.0,0.0,0.0,False,False,True,False,False,False,True,False
6119_02,0.0,39.0,0.0,4.0,403.0,0.0,1048.0,False,False,False,True,False,False,True,False
6119_03,1.0,17.0,0.0,5.0,1168.0,0.0,0.0,False,False,True,False,False,False,True,False
6125_01,0.0,24.0,0.0,5.0,1269.0,1.0,1111.0,True,False,False,False,False,False,True,False
6129_01,0.0,14.0,0.0,4.0,405.0,0.0,1014.0,False,False,True,False,False,False,True,False
6131_01,0.0,25.0,0.0,5.0,1271.0,1.0,1880.0,False,False,True,False,False,True,False,False
6134_01,0.0,35.0,0.0,5.0,1171.0,0.0,1090.0,True,False,False,False,False,False,True,False
6140_01,0.0,17.0,0.0,4.0,392.0,1.0,0.0,False,False,True,False,False,False,True,False
6142_01,0.0,45.0,0.0,4.0,393.0,1.0,11079.0,False,True,False,False,True,False,False,False
6142_02,1.0,35.0,0.0,4.0,393.0,1.0,0.0,False,True,False,False,False,False,False,True
6144_01,1.0,19.0,0.0,6.0,993.0,1.0,0.0,True,False,False,False,False,False,True,False
6147_01,0.0,13.0,0.0,6.0,994.0,1.0,498.0,True,False,False,False,False,True,False,False
6151_01,0.0,33.0,0.0,-1.0,-1.0,-1.0,3509.0,False,True,False,False,False,False,True,False
6151_02,1.0,22.0,0.0,2.0,190.0,1.0,0.0,False,True,False,False,False,False,True,False
6154_01,1.0,32.0,0.0,6.0,995.0,1.0,0.0,True,False,False,False,True,False,False,False
6159_01,0.0,25.0,0.0,5.0,1180.0,0.0,636.0,True,False,False,False,True,False,False,False
6160_01,0.0,26.0,0.0,4.0,408.0,0.0,406.0,True,False,False,False,False,False,True,False
6160_02,1.0,21.0,0.0,6.0,997.0,0.0,0.0,True,False,False,False,False,False,True,False
6161_01,1.0,49.0,0.0,6.0,996.0,1.0,0.0,True,False,False,False,True,False,False,False
6164_01,0.0,26.0,0.0,6.0,997.0,1.0,4176.0,True,False,False,False,False,False,True,False
6165_01,0.0,20.0,0.0,5.0,1273.0,1.0,1444.0,True,False,False,False,True,False,False,False
6177_01,0.0,28.0,0.0,1.0,237.0,0.0,7267.0,False,True,False,False,True,False,False,False
6183_01,0.0,35.0,0.0,4.0,411.0,0.0,1622.0,True,False,False,False,False,False,True,False
6185_01,0.0,66.0,0.0,4.0,395.0,1.0,18748.4,False,True,False,False,True,False,False,False
6187_01,1.0,47.0,0.0,5.0,1182.0,0.0,0.0,False,False,True,False,False,False,True,False
6188_01,1.0,25.0,0.0,6.0,1003.0,1.0,0.0,True,False,False,False,False,False,True,False
6190_01,0.0,23.0,0.0,5.0,1276.0,1.0,1179.0,True,False,False,False,False,True,False,False
6193_01,1.0,19.0,0.0,5.0,1184.0,0.0,0.0,False,False,True,False,False,False,True,False
6193_02,0.0,8.0,0.0,5.0,1184.0,0.0,0.0,False,False,True,False,False,False,True,False
6193_03,0.0,42.0,0.0,5.0,1184.0,0.0,1705.0,False,False,True,False,False,False,True,False
6193_04,0.0,33.0,0.0,5.0,1184.0,0.0,2619.0,False,False,True,False,False,False,True,False
6195_01,0.0,29.0,0.0,5.0,1186.0,0.0,871.0,True,False,False,False,False,False,True,False
6196_01,1.0,63.0,0.0,1.0,210.0,1.0,0.0,False,True,False,False,False,False,True,False
6197_01,1.0,24.0,0.0,6.0,1005.0,1.0,0.0,True,False,False,False,False,True,False,False
6198_01,0.0,62.0,0.0,5.0,1277.0,1.0,623.0,False,False,True,False,False,False,True,False
6202_01,0.0,25.4,0.0,6.0,1004.0,0.0,771.0,True,False,False,False,True,False,False,False
6203_01,0.0,52.0,0.0,2.0,232.0,0.0,27848.0,False,True,False,False,False,False,True,False
6204_01,0.0,23.0,0.0,6.0,1005.0,0.0,1758.0,True,False,False,False,False,False,True,False
6209_01,0.0,47.0,0.2,0.0,73.0,0.0,10628.0,False,True,False,False,True,False,False,False
6209_02,1.0,50.0,0.0,0.0,73.0,0.0,0.0,False,True,False,False,True,False,False,False
6210_01,1.0,32.0,0.0,2.0,233.0,0.0,0.0,False,True,False,False,False,False,True,False
6212_01,1.0,33.0,0.0,6.0,1006.0,1.0,0.0,True,False,False,False,False,False,True,False
6214_01,0.0,26.0,0.0,5.0,1281.0,1.0,672.0,True,False,False,False,False,False,True,False
6217_01,1.0,20.0,0.0,1.0,240.0,0.0,0.0,False,True,False,False,False,False,True,False
6217_02,0.0,28.0,0.0,1.0,240.0,0.0,4811.0,False,True,False,False,True,False,False,False
6221_01,1.0,38.0,0.0,5.0,1189.0,0.0,0.0,False,False,True,False,False,False,True,False
6226_01,0.0,42.0,0.0,5.0,1285.0,1.0,1396.0,True,False,False,False,False,False,True,False
6231_01,1.0,0.0,0.0,6.0,1008.0,0.0,0.0,True,False,False,False,False,False,True,False
6231_02,1.0,23.0,0.0,6.0,1008.0,0.0,0.0,True,False,False,False,False,False,True,False
6231_03,0.0,39.0,0.0,6.0,1008.0,0.0,784.0,True,False,False,False,False,False,True,False
6233_01,0.0,25.0,0.0,5.0,1193.0,0.0,670.0,True,False,False,False,False,True,False,False
6233_02,0.0,17.0,0.0,6.0,1009.0,0.0,1788.0,True,False,False,False,True,False,False,False
6233_03,1.0,15.0,0.0,6.0,1009.0,0.0,0.0,True,False,False,False,False,True,False,False
6235_01,1.0,31.0,0.0,1.0,211.0,1.0,0.0,False,True,False,False,False,False,True,False
6240_01,1.0,49.0,0.0,4.0,415.0,0.0,0.0,False,False,False,True,False,False,True,False
6242_01,1.0,41.0,0.0,1.0,242.0,0.0,0.0,False,True,False,False,False,False,True,False
6244_01,0.0,37.0,0.0,0.0,61.0,1.0,1847.0,False,True,False,False,False,False,True,False
6244_02,1.0,27.0,0.0,0.0,61.0,1.0,0.0,False,True,False,False,False,False,True,False
6247_01,0.0,13.0,0.0,5.0,1288.0,1.0,1695.0,False,False,True,False,False,False,True,False
6255_01,1.0,42.0,0.0,1.0,212.0,1.0,0.0,False,True,False,False,False,False,True,False
6257_01,1.0,21.0,0.0,6.0,1010.0,1.0,0.0,True,False,False,False,False,False,True,False
6257_02,0.0,29.0,0.0,5.0,1290.0,1.0,827.0,True,False,False,False,False,False,True,False
6257_03,1.0,0.0,0.0,6.0,1010.0,1.0,0.0,True,False,False,False,False,False,True,False
6258_01,0.0,19.0,0.0,5.0,1291.0,1.0,599.0,True,False,False,False,False,True,False,False
6259_01,0.0,36.0,0.0,4.0,399.0,1.0,788.0,True,False,False,False,False,False,True,False
6260_01,0.0,31.0,0.0,5.0,1292.0,1.0,1760.0,False,False,True,False,False,True,False,False
6260_02,0.0,16.0,0.0,3.0,194.0,1.0,4390.0,False,False,True,False,False,False,True,False
6261_01,1.0,42.0,0.0,4.0,400.0,1.0,0.0,False,False,True,False,False,False,True,False
6261_02,1.0,16.0,0.0,4.0,400.0,1.0,0.0,False,False,True,False,False,False,True,False
6267_01,0.0,23.0,0.0,1.0,214.0,1.0,8540.0,False,True,False,False,False,False,True,False
6267_02,0.0,42.0,0.0,1.0,214.0,1.0,1861.0,False,True,False,False,False,False,True,False
6267_03,1.0,34.0,0.0,1.0,214.0,1.0,0.0,False,True,False,False,False,False,True,False
6267_04,1.0,38.0,0.0,1.0,214.0,1.0,0.0,False,True,False,False,True,False,False,False
6267_05,1.0,21.0,0.0,1.0,214.0,1.0,0.0,False,True,False,False,True,False,False,False
6267_06,1.0,25.0,0.0,1.0,214.0,1.0,0.0,False,True,False,False,False,False,True,False
6269_01,0.0,30.0,0.0,1.0,244.0,0.0,3596.0,False,True,False,False,True,False,False,False
6269_02,0.0,40.0,0.0,1.0,244.0,0.0,3341.0,False,True,False,False,False,False,True,False
6269_03,1.0,31.0,0.0,1.0,244.0,0.0,0.0,False,True,False,False,True,False,False,False
6272_01,0.0,20.0,0.0,5.0,1298.0,1.0,1171.0,False,False,True,False,True,False,False,False
6272_02,1.0,37.0,0.0,5.0,1298.0,1.0,0.0,False,False,True,False,False,False,True,False
6275_01,0.0,26.0,0.0,5.0,1299.0,1.0,804.0,True,False,False,False,False,False,True,False
6278_01,1.0,22.0,0.0,5.0,1204.0,0.0,0.0,False,False,True,False,True,False,False,False
6278_02,1.0,21.0,0.0,5.0,1204.0,0.0,0.0,False,False,True,False,False,False,True,False
6284_01,1.0,33.0,0.0,5.0,1300.0,1.0,0.0,False,False,True,False,False,False,True,False
6286_01,0.0,40.0,0.0,6.0,1016.0,0.0,445.0,True,False,False,False,False,False,True,False
6286_02,0.0,11.0,0.0,6.0,1016.0,0.0,0.0,True,False,False,False,False,False,True,False
6287_01,0.0,27.0,0.0,6.0,1017.0,0.0,1027.6,True,False,False,False,False,False,True,False
6287_02,0.0,22.0,0.0,4.0,416.0,0.0,792.2,True,False,False,False,False,False,True,False
6288_01,1.0,40.0,0.0,1.0,246.0,0.0,0.0,False,True,False,False,False,False,True,False
6288_02,0.0,61.0,1.0,1.0,246.0,0.0,2700.0,False,True,False,False,False,False,True,False
6288_03,1.0,28.0,0.0,1.0,246.0,0.0,0.0,False,True,False,False,True,False,False,False
6288_04,0.6,24.0,0.0,1.0,246.0,0.0,4720.0,False,True,False,False,False,False,True,False
6291_01,0.0,43.0,0.0,6.0,1019.0,0.0,1012.0,True,False,False,False,False,False,True,False
6294_01,1.0,22.0,0.0,6.0,1021.0,0.0,0.0,True,False,False,False,False,False,True,False
6295_01,1.0,14.0,0.0,3.0,197.0,1.0,0.0,False,True,False,False,True,False,False,False
6295_02,0.0,56.0,0.0,3.0,197.0,1.0,5710.0,False,True,False,False,False,False,True,False
6298_01,1.0,35.0,0.0,5.0,1302.0,1.0,0.0,False,False,True,False,False,False,True,False
6303_01,0.0,62.0,0.0,6.0,1016.0,1.0,908.0,True,False,False,False,False,False,True,False
6306_01,1.0,44.0,0.0,6.0,1022.0,0.0,0.0,True,False,False,False,False,False,False,True
6307_01,0.0,32.0,0.0,5.0,1306.0,1.0,16.0,True,False,False,False,True,False,False,False
6310_01,0.0,26.0,0.0,4.0,417.0,0.0,1298.0,False,False,True,False,False,False,True,False
6311_01,0.0,22.0,0.0,5.0,1207.0,0.0,716.0,True,False,False,False,False,False,True,False
6312_01,0.0,56.0,0.0,-1.0,-1.0,-1.0,3206.0,False,True,False,False,True,False,False,False
6312_02,0.0,29.0,0.0,0.0,63.0,1.0,16842.0,False,True,False,False,False,False,True,False
6314_01,0.0,21.0,0.0,6.0,1024.0,0.0,810.0,True,False,False,False,False,False,True,False
6329_01,0.0,34.0,0.0,2.0,236.0,0.0,5293.4,False,True,False,False,False,False,True,False
6332_01,1.0,35.0,0.0,6.0,1021.0,1.0,0.0,True,False,False,False,False,False,True,False
6332_02,0.0,18.0,0.0,5.0,1310.0,1.0,866.0,True,False,False,False,False,False,True,False
6332_03,1.0,23.0,0.0,6.0,1021.0,1.0,0.0,True,False,False,False,False,False,True,False
6332_04,0.0,18.0,0.0,5.0,1310.0,1.0,1158.0,True,False,False,False,True,False,False,False
6332_05,0.2,24.0,0.0,5.0,1310.0,1.0,848.8,True,False,False,False,False,False,True,False
6332_06,1.0,19.0,0.0,6.0,1021.0,1.0,0.0,True,False,False,False,False,True,False,False
6332_07,1.0,62.0,0.0,6.0,1021.0,1.0,0.0,True,False,False,False,False,False,True,False
6332_08,0.0,52.0,0.0,5.0,1310.0,1.0,971.0,True,False,False,False,False,False,True,False
6333_01,0.0,37.0,0.0,5.0,1311.0,1.0,1065.0,True,False,False,False,False,False,True,False
6336_01,0.0,21.0,0.0,4.0,422.0,0.0,789.0,True,False,False,False,False,False,True,False
6337_01,1.0,48.0,0.0,6.0,1029.0,0.0,0.0,True,False,False,False,False,False,True,False
6342_01,0.0,43.0,0.0,3.0,198.0,1.0,2304.0,False,False,True,False,False,False,True,False
6342_02,0.0,18.0,0.0,4.0,402.0,1.0,2075.0,False,False,True,False,False,False,True,False
6345_01,1.0,33.0,0.0,5.0,1211.0,0.0,0.0,False,False,True,False,False,False,True,False
6345_02,1.0,33.0,0.0,5.0,1211.0,0.0,0.0,False,False,True,False,False,False,True,False
6350_01,0.0,29.0,0.0,1.0,215.0,1.0,173.2,False,True,False,False,False,False,True,False
6352_01,1.0,66.0,0.0,3.0,192.0,0.0,0.0,False,True,False,False,True,False,False,False
